obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
11401;2006;60;Lutheran-mo synod;Protestant;Independent;Not applicable;White;Married;Not applicable
11402;2006;42;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
11403;2006;54;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;3
11404;2006;59;Other;Protestant;Not str republican;$25000 or more;White;Married;2
11405;2006;68;Not applicable;None;Not str republican;$6000 to 6999;White;Married;Not applicable
11406;2006;31;Other baptists;Protestant;Not str democrat;$25000 or more;White;Married;2
11407;2006;41;Am baptist asso;Protestant;Strong republican;$25000 or more;White;Married;2
11408;2006;71;Presbyterian c in us;Protestant;Independent;Not applicable;White;Never married;1
11409;2006;60;No denomination;Protestant;Ind,near dem;$4000 to 4999;White;Never married;Not applicable
11410;2006;83;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;2
11411;2006;36;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
11412;2006;62;Other baptists;Protestant;Independent;$20000 - 24999;White;Separated;Not applicable
11413;2006;36;Not applicable;Catholic;Independent;Refused;Other;Married;2
11414;2006;55;Not applicable;Catholic;Not str republican;$25000 or more;White;Separated;Not applicable
11415;2006;32;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;Not applicable
11416;2006;27;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
11417;2006;23;Other;Protestant;Ind,near rep;Not applicable;Other;Divorced;Not applicable
11418;2006;51;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;2
11419;2006;22;Not applicable;None;Independent;$10000 - 14999;White;Never married;4
11420;2006;23;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
11421;2006;67;Not applicable;None;Ind,near dem;Not applicable;White;Widowed;8
11422;2006;29;No denomination;Protestant;Not str democrat;$25000 or more;Other;Married;Not applicable
11423;2006;76;Lutheran-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
11424;2006;27;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
11425;2006;51;No denomination;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
11426;2006;21;Lutheran-dk which;Protestant;Not str republican;Not applicable;White;Never married;3
11427;2006;89 or older;United pres ch in us;Protestant;Strong republican;Not applicable;White;Widowed;0
11428;2006;25;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;1
11429;2006;61;Other;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
11430;2006;77;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
11431;2006;30;Not applicable;None;Ind,near rep;$20000 - 24999;White;Married;1
11432;2006;58;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;1
11433;2006;49;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
11434;2006;70;Other;Protestant;Strong democrat;Not applicable;White;Divorced;Not applicable
11435;2006;46;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;2
11436;2006;75;Not applicable;None;Not str democrat;Not applicable;White;Divorced;Not applicable
11437;2006;25;No denomination;Christian;Not str democrat;$20000 - 24999;White;Never married;Not applicable
11438;2006;27;Not applicable;None;Strong democrat;$20000 - 24999;White;Never married;Not applicable
11439;2006;41;Not applicable;None;Strong democrat;$25000 or more;Other;Married;1
11440;2006;67;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
11441;2006;60;United methodist;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
11442;2006;56;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
11443;2006;25;Not applicable;None;Not str democrat;Not applicable;White;Never married;2
11444;2006;89 or older;Other;Protestant;Strong democrat;Not applicable;White;Widowed;5
11445;2006;67;No denomination;Protestant;Not str democrat;Not applicable;White;Widowed;2
11446;2006;55;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
11447;2006;40;Other;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
11448;2006;34;Other;Protestant;Not str republican;$25000 or more;Other;Married;Not applicable
11449;2006;73;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Married;3
11450;2006;34;Not applicable;None;Not str republican;$25000 or more;White;Married;2
11451;2006;56;Other;Protestant;Strong democrat;$25000 or more;White;Married;1
11452;2006;33;Other;Protestant;Ind,near dem;$25000 or more;Other;Married;Not applicable
11453;2006;36;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
11454;2006;44;Other;Protestant;Strong democrat;$25000 or more;Other;Married;Not applicable
11455;2006;69;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
11456;2006;23;Not applicable;Catholic;Ind,near dem;$10000 - 14999;Other;Married;Not applicable
11457;2006;53;Not applicable;None;Independent;Don't know;White;Married;Not applicable
11458;2006;44;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
11459;2006;43;United methodist;Protestant;Independent;Not applicable;White;Divorced;Not applicable
11460;2006;26;Other;Protestant;Ind,near rep;$5000 to 5999;White;Married;Not applicable
11461;2006;51;Other;Protestant;Independent;Not applicable;White;Divorced;13
11462;2006;40;Not applicable;None;Independent;Lt $1000;Other;Divorced;Not applicable
11463;2006;51;No denomination;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
11464;2006;21;Other;Protestant;Ind,near rep;$1000 to 2999;White;Never married;Not applicable
11465;2006;48;United pres ch in us;Protestant;Ind,near dem;$25000 or more;White;Married;0
11466;2006;21;Not applicable;None;Ind,near dem;$10000 - 14999;White;Never married;3
11467;2006;63;Not applicable;Catholic;Independent;$15000 - 19999;Other;Married;Not applicable
11468;2006;29;Not applicable;Catholic;Not str democrat;Don't know;Other;Divorced;2
11469;2006;32;Other;Protestant;Strong republican;$25000 or more;White;Married;2
11470;2006;67;United methodist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
11471;2006;82;Other;Protestant;Strong republican;Lt $1000;White;Married;Not applicable
11472;2006;89 or older;United methodist;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
11473;2006;60;No denomination;Protestant;Strong democrat;Don't know;White;Married;Not applicable
11474;2006;63;Other;Protestant;Strong democrat;Not applicable;White;Never married;3
11475;2006;44;Methodist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
11476;2006;56;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
11477;2006;47;Episcopal;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
11478;2006;29;No denomination;Christian;Ind,near dem;$20000 - 24999;White;Never married;Not applicable
11479;2006;43;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Divorced;1
11480;2006;26;Not applicable;None;Strong democrat;Not applicable;White;Never married;4
11481;2006;60;No denomination;Christian;Ind,near dem;Not applicable;White;Divorced;3
11482;2006;34;Not applicable;None;Strong democrat;$3000 to 3999;White;Divorced;1
11483;2006;42;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;2
11484;2006;55;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;3
11485;2006;35;Not applicable;None;Ind,near rep;$25000 or more;Other;Never married;Not applicable
11486;2006;84;Not applicable;None;Ind,near dem;Not applicable;White;Widowed;Not applicable
11487;2006;47;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
11488;2006;42;Other;Protestant;Other party;$25000 or more;White;Married;2
11489;2006;47;Evangelical luth;Protestant;Not str republican;Not applicable;White;Married;Not applicable
11490;2006;37;No denomination;Protestant;Strong republican;$25000 or more;White;Married;1
11491;2006;46;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
11492;2006;50;Luth ch in america;Protestant;Not str republican;Refused;White;Married;Not applicable
11493;2006;21;Other;Protestant;Not str republican;$15000 - 19999;White;Never married;3
11494;2006;56;Episcopal;Protestant;Not str republican;Not applicable;White;Married;2
11495;2006;26;Presbyterian, merged;Protestant;Not str democrat;$20000 - 24999;White;Never married;Not applicable
11496;2006;37;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;2
11497;2006;64;Not applicable;None;Strong republican;Not applicable;White;Married;4
11498;2006;53;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
11499;2006;70;Baptist-dk which;Protestant;Strong republican;No answer;White;Married;Not applicable
11500;2006;42;Other;Protestant;Not str republican;$5000 to 5999;White;Divorced;3
11501;2006;43;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
11502;2006;43;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
11503;2006;37;No denomination;Christian;Not str republican;$25000 or more;White;Divorced;Not applicable
11504;2006;31;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;2
11505;2006;43;Other;Protestant;Strong republican;$25000 or more;Other;Never married;Not applicable
11506;2006;70;Lutheran-dk which;Protestant;Strong republican;Not applicable;White;Divorced;2
11507;2006;38;Not applicable;None;Strong democrat;Not applicable;White;Married;4
11508;2006;26;Other;Protestant;Strong republican;Not applicable;White;Married;1
11509;2006;65;Other;Protestant;Ind,near dem;Not applicable;White;Divorced;6
11510;2006;49;Other;Protestant;Not str democrat;Not applicable;White;Never married;5
11511;2006;27;Other;Protestant;Strong republican;Not applicable;White;Married;1
11512;2006;29;Not applicable;None;Ind,near rep;Not applicable;White;Married;Not applicable
11513;2006;24;Not applicable;Catholic;Independent;Not applicable;White;Divorced;4
11514;2006;54;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
11515;2006;42;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;3
11516;2006;30;Not applicable;None;Ind,near rep;Not applicable;White;Married;Not applicable
11517;2006;47;United methodist;Protestant;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
11518;2006;48;Presbyterian-dk wh;Protestant;Independent;$25000 or more;White;Married;Not applicable
11519;2006;71;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Divorced;5
11520;2006;37;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
11521;2006;24;Not applicable;None;Not str republican;Not applicable;White;Never married;3
11522;2006;46;Not applicable;None;Ind,near dem;$15000 - 19999;White;Never married;Not applicable
11523;2006;46;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;3
11524;2006;19;Not applicable;None;Ind,near rep;Not applicable;White;Never married;1
11525;2006;79;No denomination;Protestant;Not str republican;Not applicable;White;Married;4
11526;2006;34;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
11527;2006;49;Other;Protestant;Not str democrat;$25000 or more;White;Married;2
11528;2006;42;United methodist;Protestant;Not str republican;$15000 - 19999;White;Divorced;1
11529;2006;63;Not applicable;None;Strong democrat;No answer;White;No answer;Not applicable
11530;2006;36;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;Not applicable
11531;2006;25;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;0
11532;2006;24;No denomination;Protestant;Ind,near dem;$8000 to 9999;White;Married;1
11533;2006;66;Not applicable;None;Ind,near rep;Not applicable;White;Divorced;5
11534;2006;21;Not applicable;None;Ind,near rep;$15000 - 19999;White;Never married;Not applicable
11535;2006;84;No denomination;Christian;Strong republican;Not applicable;White;Widowed;Not applicable
11536;2006;39;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
11537;2006;36;Not applicable;None;Strong democrat;$25000 or more;White;Never married;1
11538;2006;57;No denomination;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
11539;2006;36;Not applicable;None;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
11540;2006;21;Not applicable;Catholic;Ind,near dem;$10000 - 14999;Other;Married;4
11541;2006;89 or older;Not applicable;None;Not str democrat;Not applicable;White;Widowed;2
11542;2006;40;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
11543;2006;55;Other baptists;Protestant;Not str democrat;$10000 - 14999;White;Widowed;Not applicable
11544;2006;34;Not applicable;None;Ind,near rep;Not applicable;Other;Divorced;Not applicable
11545;2006;48;Methodist-dk which;Protestant;Ind,near dem;$25000 or more;White;Never married;3
11546;2006;44;Baptist-dk which;Protestant;Independent;Not applicable;White;Divorced;Not applicable
11547;2006;32;Presbyterian-dk wh;Protestant;Independent;Not applicable;White;Married;10
11548;2006;81;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
11549;2006;60;No denomination;Protestant;Independent;Refused;White;Married;Not applicable
11550;2006;49;Not applicable;None;Independent;No answer;White;Married;Not applicable
11551;2006;45;Not applicable;Other;Other party;Not applicable;Black;Divorced;2
11552;2006;32;Other;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
11553;2006;75;No denomination;Protestant;Not str republican;Not applicable;White;Married;2
11554;2006;27;Not applicable;Catholic;Independent;Don't know;Other;Married;Not applicable
11555;2006;52;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;Not applicable
11556;2006;27;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
11557;2006;29;Not applicable;Catholic;Ind,near dem;$15000 - 19999;Other;Never married;Not applicable
11558;2006;22;Not applicable;Catholic;Not str republican;$5000 to 5999;Other;Never married;5
11559;2006;44;Not applicable;Catholic;Independent;Refused;Other;Married;Not applicable
11560;2006;61;Not applicable;Catholic;Strong democrat;$20000 - 24999;Other;Married;2
11561;2006;70;Not applicable;Catholic;Independent;Don't know;Other;Separated;Not applicable
11562;2006;50;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
11563;2006;61;No denomination;Christian;Strong republican;Not applicable;White;Married;Not applicable
11564;2006;29;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Married;5
11565;2006;54;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Never married;Not applicable
11566;2006;54;Other;Protestant;Independent;Not applicable;Other;Divorced;Not applicable
11567;2006;76;Not applicable;Catholic;Not str republican;Not applicable;White;Married;5
11568;2006;32;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Married;Not applicable
11569;2006;47;Southern baptist;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
11570;2006;29;Other;Protestant;Not str democrat;$10000 - 14999;White;Married;2
11571;2006;23;Not applicable;None;Independent;$10000 - 14999;White;Never married;Not applicable
11572;2006;42;Not applicable;Catholic;Not str democrat;$5000 to 5999;Other;Married;Not applicable
11573;2006;37;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;3
11574;2006;68;Not applicable;Orthodox-christian;Not str democrat;Not applicable;Other;Never married;Not applicable
11575;2006;42;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
11576;2006;28;Not applicable;None;Independent;$15000 - 19999;White;Married;1
11577;2006;45;No denomination;Protestant;Not str republican;$10000 - 14999;White;Divorced;2
11578;2006;44;Other;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
11579;2006;69;No denomination;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
11580;2006;45;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
11581;2006;40;Presbyterian-dk wh;Protestant;Ind,near dem;$25000 or more;Other;Married;Not applicable
11582;2006;21;No denomination;Protestant;Strong republican;Not applicable;White;Never married;0
11583;2006;21;No denomination;Christian;Strong republican;$7000 to 7999;Other;Never married;Not applicable
11584;2006;62;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
11585;2006;50;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;Not applicable
11586;2006;36;Not applicable;None;Independent;Lt $1000;White;Married;2
11587;2006;29;Other;Protestant;Not str republican;$25000 or more;Other;Divorced;1
11588;2006;71;Not applicable;None;Not str republican;Not applicable;White;Never married;6
11589;2006;41;Other;Protestant;Strong republican;$25000 or more;White;Married;1
11590;2006;50;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
11591;2006;68;United methodist;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
11592;2006;45;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;Not applicable
11593;2006;38;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
11594;2006;55;Not applicable;Catholic;Independent;$15000 - 19999;White;Never married;7
11595;2006;71;No denomination;Christian;Strong republican;Not applicable;White;Widowed;4
11596;2006;41;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
11597;2006;50;Lutheran-dk which;Protestant;Independent;Don't know;White;Married;Not applicable
11598;2006;48;Presbyterian-dk wh;Protestant;Independent;$25000 or more;White;Divorced;2
11599;2006;29;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
11600;2006;51;Not applicable;Jewish;Not str republican;$25000 or more;White;Never married;2
11601;2006;22;No denomination;Christian;Other party;$3000 to 3999;White;Never married;Not applicable
11602;2006;41;Other;Protestant;Independent;$20000 - 24999;White;Divorced;Not applicable
11603;2006;20;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Never married;Not applicable
11604;2006;50;Other;Protestant;Independent;Not applicable;White;Never married;6
11605;2006;40;No denomination;Protestant;Not str democrat;$20000 - 24999;Other;No answer;Not applicable
11606;2006;28;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;2
11607;2006;38;Other;Protestant;Independent;$25000 or more;White;Separated;3
11608;2006;22;No denomination;Protestant;Independent;$25000 or more;Other;Never married;4
11609;2006;54;No denomination;Protestant;Not str democrat;$25000 or more;Other;Separated;2
11610;2006;56;Not applicable;Buddhism;Not str democrat;$25000 or more;Other;Separated;Not applicable
11611;2006;41;Other;Protestant;Independent;$25000 or more;White;Never married;Not applicable
11612;2006;No answer;Other;Protestant;Independent;Not applicable;White;Divorced;1
11613;2006;21;Other;Protestant;Not str republican;$10000 - 14999;Other;Never married;3
11614;2006;42;Not applicable;Catholic;Independent;$10000 - 14999;Other;Married;Not applicable
11615;2006;25;Not applicable;None;Other party;$20000 - 24999;White;Never married;5
11616;2006;43;Other;Protestant;Not str democrat;$20000 - 24999;Other;Married;5
11617;2006;41;Not applicable;Buddhism;Not str democrat;$25000 or more;White;Divorced;0
11618;2006;26;Not applicable;None;Independent;Not applicable;Other;Never married;Not applicable
11619;2006;48;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
11620;2006;24;Not applicable;Buddhism;Not str republican;$3000 to 3999;Other;Never married;Not applicable
11621;2006;38;Not applicable;None;Strong democrat;$25000 or more;White;Married;1
11622;2006;37;No denomination;Protestant;Independent;Lt $1000;Other;Married;Not applicable
11623;2006;35;Not applicable;Other;Ind,near dem;$20000 - 24999;Other;Married;Not applicable
11624;2006;68;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
11625;2006;34;Not applicable;None;Not str democrat;$6000 to 6999;White;Never married;Not applicable
11626;2006;58;Not applicable;Buddhism;Strong democrat;Not applicable;Other;Married;Not applicable
11627;2006;23;Not applicable;None;Ind,near dem;$4000 to 4999;White;Never married;0
11628;2006;31;Not applicable;Catholic;Ind,near dem;$20000 - 24999;Other;Never married;Not applicable
11629;2006;59;Not applicable;Buddhism;Not str democrat;$25000 or more;Other;Married;4
11630;2006;78;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;6
11631;2006;60;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
11632;2006;44;Not applicable;Catholic;Strong republican;$25000 or more;Other;Married;Not applicable
11633;2006;46;Not applicable;None;Not str democrat;$25000 or more;Other;Married;1
11634;2006;69;Don't know;Protestant;Ind,near dem;$1000 to 2999;Other;Married;5
11635;2006;40;No denomination;Christian;Not str democrat;$20000 - 24999;Other;Separated;Not applicable
