obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
19501;2014;43;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;2
19502;2014;49;United methodist;Protestant;Strong republican;Lt $1000;White;Married;Not applicable
19503;2014;64;Other;Protestant;Independent;Not applicable;White;Married;3
19504;2014;36;Not applicable;None;No answer;Refused;Other;Married;Not applicable
19505;2014;49;No denomination;Protestant;Independent;$25000 or more;White;Married;2
19506;2014;45;United pres ch in us;Protestant;Not str democrat;$25000 or more;White;Married;1
19507;2014;68;No denomination;Protestant;Ind,near rep;$15000 - 19999;White;Married;Not applicable
19508;2014;79;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Widowed;1
19509;2014;53;Other;Protestant;Not str republican;$25000 or more;White;Married;3
19510;2014;74;United methodist;Protestant;Strong republican;Not applicable;White;Divorced;4
19511;2014;77;Not applicable;Jewish;Ind,near rep;Not applicable;White;Widowed;4
19512;2014;30;Presbyterian, merged;Protestant;Not str republican;$25000 or more;White;Married;1
19513;2014;44;Presbyterian c in us;Protestant;Strong republican;Not applicable;White;Married;Not applicable
19514;2014;56;No denomination;Protestant;Other party;$15000 - 19999;Black;Divorced;6
19515;2014;31;Baptist-dk which;Protestant;Independent;$6000 to 6999;Black;Separated;7
19516;2014;65;Not applicable;None;Independent;Not applicable;Black;Divorced;4
19517;2014;55;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;1
19518;2014;55;Not applicable;None;Independent;$25000 or more;Black;Never married;5
19519;2014;54;No denomination;Protestant;Strong republican;$15000 - 19999;Other;Married;Not applicable
19520;2014;75;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Never married;4
19521;2014;53;Other;Protestant;Strong democrat;Not applicable;Black;Divorced;6
19522;2014;45;Not applicable;Catholic;Strong democrat;Not applicable;Black;Married;2
19523;2014;71;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
19524;2014;32;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;3
19525;2014;33;Not applicable;Hinduism;Ind,near dem;Not applicable;Other;Married;2
19526;2014;72;Presbyterian-dk wh;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
19527;2014;70;Not applicable;None;Ind,near dem;Not applicable;White;Never married;Not applicable
19528;2014;58;Wi evan luth synod;Protestant;Strong democrat;$25000 or more;White;Divorced;1
19529;2014;54;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;2
19530;2014;70;Other;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
19531;2014;47;Other baptists;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
19532;2014;47;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;1
19533;2014;33;Not applicable;None;Ind,near dem;Not applicable;White;Married;2
19534;2014;47;Not applicable;None;Ind,near dem;$3000 to 3999;Black;Married;Not applicable
19535;2014;40;No denomination;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
19536;2014;42;Southern baptist;Protestant;Not str democrat;$15000 - 19999;Black;Divorced;5
19537;2014;56;United methodist;Protestant;Strong republican;$25000 or more;White;Married;3
19538;2014;66;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;3
19539;2014;55;Methodist-dk which;Protestant;Independent;$25000 or more;White;Married;3
19540;2014;74;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;8
19541;2014;18;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Never married;1
19542;2014;58;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
19543;2014;76;Baptist-dk which;Protestant;Independent;Not applicable;White;Widowed;2
19544;2014;66;Not applicable;Catholic;Strong democrat;Not applicable;Black;Divorced;6
19545;2014;62;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
19546;2014;70;Baptist-dk which;Protestant;Ind,near dem;Not applicable;Black;Widowed;4
19547;2014;53;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Married;1
19548;2014;83;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
19549;2014;66;Not applicable;None;Not str democrat;$20000 - 24999;White;Widowed;Not applicable
19550;2014;30;Not applicable;None;Ind,near dem;$25000 or more;Black;Never married;1
19551;2014;61;Not applicable;Jewish;Not str republican;Refused;White;Married;2
19552;2014;81;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Married;5
19553;2014;71;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;3
19554;2014;80;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;2
19555;2014;74;Not applicable;Catholic;Strong republican;Not applicable;White;Married;4
19556;2014;57;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
19557;2014;58;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
19558;2014;47;Not applicable;None;Other party;$25000 or more;White;Divorced;1
19559;2014;55;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;3
19560;2014;29;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;5
19561;2014;36;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;1
19562;2014;44;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;3
19563;2014;43;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
19564;2014;26;Not applicable;Other;Ind,near rep;$25000 or more;White;Never married;Not applicable
19565;2014;64;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
19566;2014;71;Other;Protestant;Strong republican;Not applicable;White;Married;3
19567;2014;67;Am baptist asso;Protestant;Not str republican;Refused;White;Married;Not applicable
19568;2014;31;Not applicable;Hinduism;Independent;Not applicable;Other;Married;Not applicable
19569;2014;40;Not applicable;Hinduism;Independent;Not applicable;Other;Married;Not applicable
19570;2014;47;Not applicable;None;Independent;$20000 - 24999;White;Never married;2
19571;2014;70;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Widowed;Not applicable
19572;2014;29;Not applicable;Hinduism;Independent;Refused;Other;Married;2
19573;2014;69;Not applicable;None;Independent;Not applicable;White;Married;8
19574;2014;61;Lutheran-mo synod;Protestant;Not str democrat;$25000 or more;White;Married;3
19575;2014;62;United pres ch in us;Protestant;Not str republican;Refused;White;Married;2
19576;2014;21;Not applicable;Jewish;Strong democrat;$15000 - 19999;White;Never married;Not applicable
19577;2014;41;Other;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
19578;2014;35;Not applicable;Jewish;Not str democrat;$25000 or more;White;Never married;5
19579;2014;67;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Widowed;6
19580;2014;76;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
19581;2014;30;No denomination;Protestant;Strong republican;$6000 to 6999;White;Never married;Not applicable
19582;2014;55;Other;Protestant;Strong democrat;Not applicable;Black;Divorced;6
19583;2014;63;Other;Protestant;Strong democrat;Not applicable;Black;Widowed;6
19584;2014;26;Not applicable;None;Ind,near dem;$10000 - 14999;Black;Never married;Not applicable
19585;2014;49;Southern baptist;Protestant;Strong democrat;$4000 to 4999;Black;Separated;Not applicable
19586;2014;32;Not applicable;Moslem/islam;Strong republican;Lt $1000;Black;Never married;2
19587;2014;42;Not applicable;None;Strong democrat;Lt $1000;White;Married;3
19588;2014;50;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;4
19589;2014;48;Other;Protestant;Independent;Not applicable;White;Married;1
19590;2014;76;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;12
19591;2014;53;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
19592;2014;31;Not applicable;Catholic;Strong republican;Not applicable;White;Married;4
19593;2014;37;No denomination;Christian;Ind,near dem;$25000 or more;Black;Never married;Not applicable
19594;2014;46;No denomination;Christian;Strong democrat;$25000 or more;Black;Married;Not applicable
19595;2014;40;Not applicable;Buddhism;Ind,near dem;$25000 or more;White;Never married;Not applicable
19596;2014;25;Southern baptist;Protestant;Not str democrat;$10000 - 14999;Black;Never married;3
19597;2014;61;Luth ch in america;Protestant;Not str republican;$25000 or more;Other;Married;1
19598;2014;50;Not applicable;Catholic;Strong democrat;$3000 to 3999;White;Married;2
19599;2014;51;Not applicable;Catholic;Independent;$25000 or more;Other;Divorced;Not applicable
19600;2014;57;No denomination;Christian;Ind,near dem;$25000 or more;White;Married;3
19601;2014;79;No denomination;Protestant;Ind,near dem;$15000 - 19999;Black;Widowed;Not applicable
19602;2014;31;No denomination;Christian;Not str democrat;$6000 to 6999;Black;Divorced;2
19603;2014;24;Not applicable;None;Independent;$10000 - 14999;Black;Never married;5
19604;2014;61;Not applicable;None;Ind,near dem;$15000 - 19999;Black;Married;5
19605;2014;62;No denomination;Protestant;Not str democrat;$25000 or more;Black;Widowed;Not applicable
19606;2014;64;Baptist-dk which;Protestant;Independent;Not applicable;Black;No answer;Don't know
19607;2014;54;Am baptist asso;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
19608;2014;24;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;7
19609;2014;79;Methodist-dk which;Protestant;Independent;Not applicable;White;Widowed;Not applicable
19610;2014;33;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;6
19611;2014;27;Baptist-dk which;Protestant;Not str democrat;$6000 to 6999;Black;Married;Not applicable
19612;2014;36;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;2
19613;2014;19;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;0
19614;2014;59;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
19615;2014;63;Not applicable;None;Ind,near rep;Not applicable;White;Married;0
19616;2014;41;Not applicable;Catholic;Not str republican;$5000 to 5999;White;Never married;Not applicable
19617;2014;36;Not applicable;None;No answer;Refused;White;Never married;Not applicable
19618;2014;36;No denomination;Protestant;Strong democrat;$25000 or more;Black;Married;3
