obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
6001;2004;35;Methodist-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
6002;2004;34;Other;Protestant;Strong republican;$25000 or more;Black;Married;Not applicable
6003;2004;36;Not applicable;Catholic;Independent;Not applicable;White;Married;2
6004;2004;57;Baptist-dk which;Protestant;No answer;Refused;Black;Married;Not applicable
6005;2004;21;Other;Protestant;Ind,near dem;Not applicable;Black;Never married;1
6006;2004;42;No denomination;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
6007;2004;53;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Divorced;Not applicable
6008;2004;44;Am baptist asso;Protestant;Strong democrat;$25000 or more;Black;Married;5
6009;2004;28;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
6010;2004;43;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
6011;2004;68;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
6012;2004;66;Am baptist asso;Protestant;Strong democrat;Not applicable;White;Never married;2
6013;2004;28;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
6014;2004;82;Not applicable;None;Independent;Not applicable;White;Widowed;8
6015;2004;57;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;Not applicable
6016;2004;38;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
6017;2004;45;No denomination;Protestant;Independent;$15000 - 19999;White;Married;Not applicable
6018;2004;88;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;Not applicable
6019;2004;52;Not applicable;Catholic;Not str republican;Not applicable;White;Married;3
6020;2004;47;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Divorced;2
6021;2004;34;Not applicable;Catholic;Independent;Not applicable;White;Married;2
6022;2004;50;Not applicable;None;Not str republican;$25000 or more;White;Married;2
6023;2004;44;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
6024;2004;81;Episcopal;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
6025;2004;66;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
6026;2004;44;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
6027;2004;67;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
6028;2004;46;Not applicable;Catholic;Not str democrat;$3000 to 3999;White;Married;Not applicable
6029;2004;56;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
6030;2004;25;Not applicable;None;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
6031;2004;41;Not applicable;Other eastern;Independent;$25000 or more;White;Never married;Not applicable
6032;2004;18;Not applicable;None;Not str republican;Not applicable;White;Never married;Not applicable
6033;2004;59;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;5
6034;2004;33;Not applicable;Jewish;Ind,near dem;Not applicable;White;Married;Not applicable
6035;2004;25;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
6036;2004;59;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;Not applicable
